order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0010950,C02915,P0339,2025-01-01 19:46:00+00:00,4,66565.59,0.0,PENDING,2025-01-02 00:46:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Santos,julia.santos2915@example.com,Taguig,Bronze,2023-12-19T00:00:00+00:00,Nova Accessory 339,Nova,True,Accessory,Devices,266262.36,0.0,266262.36,2026-09-22 06:25:07.704441+00:00,2026-01-05 13:41:00+00:00,685a0523eb97348ec7e4651dd2bc81383d3bbbb06970b4febf07d9ed9df7405c
O0012490,C00977,P0218,2025-01-01 08:23:00+00:00,2,46687.34,0.0,SHIPPED,2025-01-02 01:23:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Ramos,tomas.ramos977@example.com,Pasig,Gold,2023-03-24T00:00:00+00:00,Vertex Storage 218,Vertex,True,Storage,Computing,93374.68,0.0,93374.68,2026-09-22 06:25:07.704441+00:00,2026-03-05 00:00:00+00:00,66314033701b3152982d9fa4f7e37bd198adf9a919397877937c1ed2c20adb60
O0021937,C00869,P0077,2025-01-01 11:07:00+00:00,4,19310.99,0.15,PENDING,2025-01-02 02:07:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Pascual,hannah.pascual869@example.com,Pasig,Bronze,2023-09-13T00:00:00+00:00,Pioneer Accessory 077,Pioneer,True,Accessory,Devices,77243.96,11586.594000000001,65657.36600000001,2026-09-22 06:25:07.704441+00:00,2025-10-21 10:49:00+00:00,ef1587db27f5a443e73f291a668aef913d6d968841c7ff8eb98aec4aa702b77f
O0013573,C00146,P0102,2025-01-01 19:37:00+00:00,7,50143.28,0.05,DELIVERED,2025-01-02 02:37:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Flores,queenie.flores146@example.com,Quezon City,Bronze,2023-01-07T00:00:00+00:00,Helix Networking 102,Helix,True,Networking,Computing,351002.95999999996,17550.147999999997,333452.812,2026-09-22 06:25:07.704441+00:00,2025-01-02 02:37:00+00:00,3e8f40174fe7f61fd6c556812398e44bc7b7aef1cad45606c4b10cbe3b31f97d
O0034566,C02240,P0091,2025-01-01 19:10:00+00:00,3,77292.24,0.0,DELIVERED,2025-01-02 03:10:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Uma,Castillo,uma.castillo2240@example.com,Pasay,Bronze,2023-05-24T00:00:00+00:00,Nimbus Phone 091,Nimbus,True,Phone,Devices,231876.72000000003,0.0,231876.72000000003,2026-09-22 06:25:07.704441+00:00,2025-06-08 00:00:00+00:00,d9bbd6ab8b1e0b711ba804d8828df4b4dcb32f6a48cf01ad2d6101a082e4b04f
O0041851,C02041,P0157,2025-01-01 21:40:00+00:00,4,73966.49,0.05,PENDING,2025-01-02 03:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Cruz,ramon.cruz2041@example.com,Makati,Bronze,2023-02-07T00:00:00+00:00,Vertex Storage 157,Vertex,False,Storage,Computing,295865.96,14793.298000000003,281072.662,2026-09-22 06:25:07.704441+00:00,2026-02-23 22:48:00+00:00,51d5f67e64ccefe60d2d6c11cdb36dccd901c7cdfe63e6a6a9c503018ed80e9c
O0046990,C01176,P0583,2025-01-01 04:38:00+00:00,6,52334.83,0.0,SHIPPED,2025-01-02 05:38:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Reyes,hannah.reyes1176@example.com,Taguig,Bronze,2023-06-11T00:00:00+00:00,Helix Storage 583,Helix,True,Storage,Computing,314008.98,0.0,314008.98,2026-09-22 06:25:07.704441+00:00,2025-11-07 15:01:00+00:00,b44b0506475ba0b028433a74e450f19818f89feacc17cd3aef0ec511c4488130
O0004733,C02070,P0245,2025-01-01 00:27:00+00:00,7,34088.86,0.15,DELIVERED,2025-01-02 06:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Lim,grace.lim2070@example.com,Caloocan,Silver,2023-07-08T00:00:00+00:00,Nimbus Accessory 245,Nimbus,True,Accessory,Devices,238622.02000000002,35793.303,202828.717,2026-09-22 06:25:07.704441+00:00,2025-12-30 05:06:00+00:00,4dc25d9aea994fa6da7f1754149c6b22202604b335acf8e11f95a16f52f4358b
O0028557,C02350,P0492,2025-01-01 14:39:00+00:00,1,24199.17,0.0,SHIPPED,2025-01-02 06:39:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Tan,carla.tan2350@example.com,Mandaluyong,Bronze,2023-04-19T00:00:00+00:00,Zenith Audio 492,Zenith,True,Audio,Devices,24199.17,0.0,24199.17,2026-09-22 06:25:07.704441+00:00,2025-08-23 00:00:00+00:00,398b0df2297812e40fa3d996164d9b99168567926d110dfdbca95031fa0354e6
O0010443,C02431,P0548,2025-01-02 06:15:00+00:00,8,69028.89,0.0,PENDING,2025-01-02 07:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Lim,lara.lim2431@example.com,Makati,Gold,2023-09-26T00:00:00+00:00,Zenith Storage 548,Zenith,True,Storage,Computing,552231.12,0.0,552231.12,2026-09-22 06:25:07.704441+00:00,2025-11-08 00:00:00+00:00,0f8a875c26609e5572ae7026b628a627afa18f9310acf27fa94b3f8ac63dec36
O0022163,C02116,P0258,2025-01-02 05:55:00+00:00,1,57049.13,0.0,PENDING,2025-01-02 07:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Aquino,nina.aquino2116@example.com,Parañaque,Bronze,2023-07-21T00:00:00+00:00,Aster Storage 258,Aster,True,Storage,Computing,57049.13,0.0,57049.13,2026-09-22 06:25:07.704441+00:00,2025-11-11 20:00:00+00:00,942d4d59cf743d84cacabc17341113fe8c65f4e3e5d6744b0bbf2609b0a1ac7d
O0021334,C02091,P0174,2025-01-01 13:31:00+00:00,5,47960.4,0.0,PENDING,2025-01-02 09:31:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Ramos,lara.ramos2091@example.com,Caloocan,Silver,2023-03-21T00:00:00+00:00,Aster Phone 174,Aster,True,Phone,Devices,239802.0,0.0,239802.0,2026-09-22 06:25:07.704441+00:00,2025-01-02 09:31:00+00:00,f55ce5653b0382747464599a27d482cd3bdd67e8911619bc4925830992767b71
O0037223,C00994,P0536,2025-01-01 17:49:00+00:00,3,24732.77,0.0,SHIPPED,2025-01-02 10:49:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Pascual,carla.pascual994@example.com,Quezon City,Bronze,2023-01-26T00:00:00+00:00,Aster Phone 536,Aster,True,Phone,Devices,74198.31,0.0,74198.31,2026-09-22 06:25:07.704441+00:00,2026-02-23 00:00:00+00:00,8988349785dad85602d9411bd0abe598c60c8a28f3e822eec79f708ace3c97be
O0017738,C01090,P0213,2025-01-02 07:02:00+00:00,3,75044.88,0.15,SHIPPED,2025-01-02 11:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Garcia,victor.garcia1090@example.com,Manila,Silver,2023-04-22T00:00:00+00:00,Pioneer Accessory 213,Pioneer,True,Accessory,Devices,225134.64,33770.196,191364.44400000002,2026-09-22 06:25:07.704441+00:00,2026-02-26 00:00:00+00:00,ce2c465d383f3d6b817f744711a43eb10533f2e3bd6f13700d740df1ab55b1f0
O0030421,C01702,P0013,2025-01-01 18:07:00+00:00,1,4808.32,0.05,PENDING,2025-01-02 14:07:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Dela Cruz,ramon.delacruz1702@example.com,Makati,Gold,2023-08-01T00:00:00+00:00,Orion Networking 013,Orion,True,Networking,Computing,4808.32,240.416,4567.9039999999995,2026-09-22 06:25:07.704441+00:00,2025-08-19 23:05:00+00:00,91bc8053e37d47519fd690de5002321bd3b251fec238e1b8c0e61707f9822ba0
O0048230,C00062,P0268,2025-01-01 01:48:00+00:00,7,89071.05,0.05,DELIVERED,2025-01-02 15:48:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Santos,kevin.santos62@example.com,Manila,Bronze,2023-12-27T00:00:00+00:00,Orion Accessory 268,Orion,True,Accessory,Devices,623497.35,31174.8675,592322.4824999999,2026-09-22 06:25:07.704441+00:00,2025-11-30 00:09:00+00:00,abd39deb5744ccb8bed673ad3ca01c36a2c594b65c0fe8573b0f50f9858b4f6b
O0048935,C00650,P0550,2025-01-02 04:06:00+00:00,1,7942.45,0.0,CANCELLED,2025-01-02 16:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Flores,julia.flores650@example.com,Parañaque,Bronze,2023-08-18T00:00:00+00:00,Pioneer Tablet 550,Pioneer,True,Tablet,Computing,7942.45,0.0,7942.45,2026-09-22 06:25:07.704441+00:00,2025-06-26 00:00:00+00:00,8241d81b009a821fad12d494f09d9d79fa4d9d34d869e675db5319a32474829a
O0028556,C01745,P0462,2025-01-01 07:29:00+00:00,3,29050.22,0.0,SHIPPED,2025-01-02 16:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Mendoza,tomas.mendoza1745@example.com,Parañaque,Bronze,2023-07-21T00:00:00+00:00,Nimbus Tablet 462,Nimbus,True,Tablet,Computing,87150.66,0.0,87150.66,2026-09-22 06:25:07.704441+00:00,2025-01-02 16:29:00+00:00,a5afecb8652d911823462b0268f404db5c28656e776e01d237262a9471029d14
O0046586,C01546,P0502,2025-01-02 13:44:00+00:00,6,46377.67,0.0,DELIVERED,2025-01-02 16:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Castillo,xavier.castillo1546@example.com,Quezon City,Silver,2023-01-07T00:00:00+00:00,Helix Storage 502,Helix,True,Storage,Computing,278266.02,0.0,278266.02,2026-09-22 06:25:07.704441+00:00,2025-05-16 00:00:00+00:00,59e0ef028424f3c933d46f7516f55b80a62ec6c37873885f05cd0e582a832e34
O0046742,C01808,P0580,2025-01-01 13:46:00+00:00,5,33069.6,0.1,DELIVERED,2025-01-02 16:46:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Navarro,oscar.navarro1808@example.com,Mandaluyong,Gold,2023-03-29T00:00:00+00:00,Nimbus Audio 580,Nimbus,True,Audio,Devices,165348.0,16534.8,148813.2,2026-09-22 06:25:07.704441+00:00,2025-01-28 01:17:00+00:00,370ba15b1f7da8683308a8fec5c90f3990d7d78778d75c326da3f1e459bb250c
O0018507,C02496,P0571,2025-01-02 08:37:00+00:00,3,43789.31,0.0,CANCELLED,2025-01-02 17:37:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Villanueva,kevin.villanueva2496@example.com,Caloocan,Bronze,2023-02-19T00:00:00+00:00,Orion Storage 571,Orion,True,Storage,Computing,131367.93,0.0,131367.93,2026-09-22 06:25:07.704441+00:00,2025-01-02 17:37:00+00:00,0a5dbf7796269209b9a8d9c965de71f7079a3fdf6b08052661afd096963f595b
O0046138,C01907,P0086,2025-01-02 03:52:00+00:00,6,32149.94,0.05,PENDING,2025-01-02 17:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Torres,carla.torres1907@example.com,Caloocan,Gold,2023-10-19T00:00:00+00:00,Aster Laptop 086,Aster,True,Laptop,Computing,192899.63999999998,9644.982,183254.658,2026-09-22 06:25:07.704441+00:00,2025-09-21 10:03:00+00:00,77664238e89b2f599552f66c9ba3af2cee4fe03897da40e849dcad86f771c117
O0046832,C01361,P0017,2025-01-01 02:40:00+00:00,1,29339.36,0.15,SHIPPED,2025-01-02 18:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Mendoza,grace.mendoza1361@example.com,Makati,Platinum,2023-09-11T00:00:00+00:00,Orion Storage 017,Orion,True,Storage,Computing,29339.36,4400.9039999999995,24938.456000000002,2026-09-22 06:25:07.704441+00:00,2025-08-04 00:00:00+00:00,917802bc89a653ec505e91bd5414ee82873490658d99c23835b8b1df1d1974a3
O0034995,C00441,P0216,2025-01-02 14:19:00+00:00,4,82079.9,0.0,SHIPPED,2025-01-02 19:19:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Garcia,julia.garcia441@example.com,Taguig,Bronze,2023-03-31T00:00:00+00:00,Helix Storage 216,Helix,True,Storage,Computing,328319.6,0.0,328319.6,2026-09-22 06:25:07.704441+00:00,2025-01-02 19:19:00+00:00,5490ab943043826da000e877e4caffcf470d0a8cbc409cffca82e546dc2082dc
O0013575,C02704,P0066,2025-01-01 14:34:00+00:00,7,15462.19,0.0,CANCELLED,2025-01-02 19:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Dela Cruz,ana.delacruz2704@example.com,Pasig,Silver,2023-12-13T00:00:00+00:00,Nimbus Phone 066,Nimbus,True,Phone,Devices,108235.33,0.0,108235.33,2026-09-22 06:25:07.704441+00:00,2026-01-27 00:00:00+00:00,f77d0e72192d33745a5869512c874513b985f20fb28dfe6bc36bd7c3f497f569
O0023745,C01971,P0112,2025-01-01 23:37:00+00:00,6,72089.99,0.15,SHIPPED,2025-01-02 19:37:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Fernandez,diego.fernandez1971@example.com,Pasig,Silver,2023-10-14T00:00:00+00:00,Orion Networking 112,Orion,True,Networking,Computing,432539.94000000006,64880.99100000001,367658.949,2026-09-22 06:25:07.704441+00:00,2025-08-16 00:00:00+00:00,9792a82899e7f259e93a3a642daaded624c6b70bee3f804569126f6c155143ec
O0009219,C01281,P0090,2025-01-02 18:40:00+00:00,8,31265.73,0.15,SHIPPED,2025-01-02 19:40:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Torres,ben.torres1281@example.com,Pasig,Silver,2023-08-20T00:00:00+00:00,Aster Storage 090,Aster,True,Storage,Computing,250125.84,37518.876,212606.964,2026-09-22 06:25:07.704441+00:00,2026-04-28 00:00:00+00:00,0bf7850ac0ae25687a677488d3b5c412ff292bde81cd9c3fc25b4813913b9e8e
O0036526,C00868,P0250,2025-01-01 10:44:00+00:00,1,65583.14,0.0,SHIPPED,2025-01-02 19:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Pascual,nina.pascual868@example.com,Marikina,Gold,2023-07-27T00:00:00+00:00,Helix Laptop 250,Helix,True,Laptop,Computing,65583.14,0.0,65583.14,2026-09-22 06:25:07.704441+00:00,2026-04-25 08:39:00+00:00,65aefc476eedb2ff49cf58bf29d9ed4b762dfa66d46e3d92b22d4be9af622ad4
O0048851,C00664,P0053,2025-01-01 21:45:00+00:00,1,89403.1,0.0,SHIPPED,2025-01-02 19:45:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Lim,ana.lim664@example.com,Mandaluyong,Silver,2023-08-29T00:00:00+00:00,Nimbus Phone 053,Nimbus,True,Phone,Devices,89403.1,0.0,89403.1,2026-09-22 06:25:07.704441+00:00,2025-02-21 00:00:00+00:00,b2cd22a947100c3741f63499e597804485445e95963b29bf3a07446068b7be96
O0001143,C02354,P0101,2025-01-01 02:15:00+00:00,6,14612.66,0.0,SHIPPED,2025-01-02 20:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Santos,ivan.santos2354@example.com,Manila,Bronze,2023-12-25T00:00:00+00:00,Pioneer Monitor 101,Pioneer,True,Monitor,Devices,87675.95999999999,0.0,87675.95999999999,2026-09-22 06:25:07.704441+00:00,2025-01-02 20:15:00+00:00,f88c64b356d8f0484909060b39a9ff8fa047195cb8dc8e6adc18a9b0da53edd7
O0022813,C01606,P0266,2025-01-02 06:32:00+00:00,7,35205.27,0.05,DELIVERED,2025-01-02 20:32:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Garcia,nina.garcia1606@example.com,Marikina,Bronze,2023-05-08T00:00:00+00:00,Nimbus Audio 266,Nimbus,True,Audio,Devices,246436.88999999998,12321.8445,234115.04549999998,2026-09-22 06:25:07.704441+00:00,2026-04-24 16:09:00+00:00,452f5c70b94118c563023c251458cd5deafda53df64fc00f21c14d42cec286bf
O0025389,C00547,P0377,2025-01-02 16:14:00+00:00,7,64363.13,0.05,CANCELLED,2025-01-02 21:14:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Mercado,ella.mercado547@example.com,Quezon City,Silver,2023-12-07T00:00:00+00:00,Helix Monitor 377,Helix,True,Monitor,Devices,450541.91,22527.0955,428014.8145,2026-09-22 06:25:07.704441+00:00,2025-08-31 00:00:00+00:00,48f8210056a2ce3be749a4f62445889cb21ba72628796d3e990eae2f35089880
O0022215,C00727,P0532,2025-01-01 18:52:00+00:00,2,60399.77,0.15,SHIPPED,2025-01-02 21:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Pascual,marco.pascual727@example.com,Pasig,Silver,2023-09-16T00:00:00+00:00,Vertex Laptop 532,Vertex,True,Laptop,Computing,120799.54,18119.930999999997,102679.609,2026-09-22 06:25:07.704441+00:00,2025-01-02 21:52:00+00:00,73e42452a92df337395c7fe7af67cda558f450df0af319c40bd8277abb8c4087
O0043472,C00536,P0426,2025-01-02 12:08:00+00:00,1,69329.23,0.1,CANCELLED,2025-01-03 01:08:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Villanueva,ramon.villanueva536@example.com,Pasay,Bronze,2023-05-10T00:00:00+00:00,Zenith Phone 426,Zenith,True,Phone,Devices,69329.23,6932.923,62396.30699999999,2026-09-22 06:25:07.704441+00:00,2025-12-27 00:00:00+00:00,bedf9f3edc85f60b5e6907bcc2f64666c25a0bf5631e982333b5f629cc84bbbc
O0048233,C01575,P0080,2025-01-02 08:29:00+00:00,3,32146.09,0.1,PENDING,2025-01-03 02:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Torres,ella.torres1575@example.com,Makati,Silver,2023-09-03T00:00:00+00:00,Zenith Monitor 080,Zenith,True,Monitor,Devices,96438.27,9643.827000000001,86794.443,2026-09-22 06:25:07.704441+00:00,2026-02-12 22:06:00+00:00,a6bcccb4214dc47adb496c2f4c9fca66a37cb57f05afba4c444e39b3cd3e3b84
O0015849,C01374,P0301,2025-01-02 03:49:00+00:00,3,50798.69,0.0,SHIPPED,2025-01-03 02:49:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Diaz,nina.diaz1374@example.com,Quezon City,Bronze,2023-01-27T00:00:00+00:00,Helix Accessory 301,Helix,True,Accessory,Devices,152396.07,0.0,152396.07,2026-09-22 06:25:07.704441+00:00,2025-01-03 02:49:00+00:00,89225a6db0bb8bfe070fff075d23054c02fc10fa07810c7308ed3c0c4577f63f
O0002586,C00409,P0169,2025-01-01 07:49:00+00:00,1,17712.31,0.0,DELIVERED,2025-01-03 02:49:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Fernandez,ben.fernandez409@example.com,Taguig,Silver,2023-01-06T00:00:00+00:00,Vertex Phone 169,Vertex,True,Phone,Devices,17712.31,0.0,17712.31,2026-09-22 06:25:07.704441+00:00,2025-11-21 00:00:00+00:00,35ca212dbde55937a24b833de1fef7d0693f53a30e164e7b1e3ae8519348761e
O0007380,C01237,P0045,2025-01-02 17:34:00+00:00,7,86772.69,0.0,CANCELLED,2025-01-03 03:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Pascual,carla.pascual1237@example.com,Mandaluyong,Bronze,2023-06-26T00:00:00+00:00,Zenith Storage 045,Zenith,True,Storage,Computing,607408.8300000001,0.0,607408.8300000001,2026-09-22 06:25:07.704441+00:00,2025-07-12 05:30:00+00:00,446c79490c42f4c64650db0df226ecf7d7da4b3866204bb5e6e1f262bde5aa13
O0030412,C00065,P0219,2025-01-02 16:28:00+00:00,8,17529.68,0.0,CANCELLED,2025-01-03 04:28:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Villanueva,julia.villanueva65@example.com,Mandaluyong,Bronze,2023-06-17T00:00:00+00:00,Helix Phone 219,Helix,True,Phone,Devices,140237.44,0.0,140237.44,2026-09-22 06:25:07.704441+00:00,2025-09-10 00:00:00+00:00,271930608bb896a61b780f1df7665044395c8b5ee1dfc0cf59a65d1bdfe1bdb9
